Store,Product,Date,predicted_units_sold
S004,P0004,2024-01-19,43.39075905575906
S004,P0004,2024-01-20,44.884222519222526
S004,P0004,2024-01-21,44.832000297000306
S004,P0004,2024-01-22,44.13575691075692
S004,P0004,2024-01-23,44.404645799645806
S004,P0004,2024-01-24,42.75940770440771
S004,P0004,2024-01-25,42.292741037741045
S004,P0004,2024-01-26,43.249407704407716
S004,P0004,2024-01-27,43.66422251922253
S004,P0004,2024-01-28,44.10533363033364
S004,P0004,2024-01-29,44.22909024409025
S004,P0004,2024-01-30,44.21131246631247
S004,P0004,2024-01-31,43.21274103774104
S004,P0005,2024-01-02,109.31470241984769
S004,P0005,2024-01-03,112.93797568398045
S004,P0005,2024-01-04,119.41422822861266
S004,P0005,2024-01-05,120.91893330822269
S004,P0005,2024-01-06,118.21374174876799
S004,P0005,2024-01-07,117.95443388983016
S004,P0005,2024-01-08,119.58513624124913
S004,P0005,2024-01-09,116.68523855254927
S004,P0005,2024-01-10,112.237160025778
S004,P0005,2024-01-11,115.90626552946539
S004,P0005,2024-01-12,110.03722510365766
S004,P0005,2024-01-13,122.78120426953676
S004,P0005,2024-01-14,120.19867854928631
S004,P0005,2024-01-15,119.19425112171746
S004,P0005,2024-01-16,120.01548380475879
S004,P0005,2024-01-17,117.76387196665225
S004,P0005,2024-01-18,116.57832405128914
S004,P0005,2024-01-19,116.71119514253013
S004,P0005,2024-01-20,112.16448826247733
S004,P0005,2024-01-21,118.93802305332179
S004,P0005,2024-01-22,115.71615706490647
S004,P0005,2024-01-23,116.82679236317941
S004,P0005,2024-01-24,119.95389086606347
S004,P0005,2024-01-25,117.44772293595918
S004,P0005,2024-01-26,119.3069409812576
S004,P0005,2024-01-27,118.219992578577
S004,P0005,2024-01-28,116.07705765445651
S004,P0005,2024-01-29,111.55024584909705
S004,P0005,2024-01-30,116.32733632162726
S004,P0005,2024-01-31,118.15235566537108
S004,P0006,2024-01-02,204.93039441562942
S004,P0006,2024-01-03,212.4072637511036
S004,P0006,2024-01-04,205.38467609760554
S004,P0006,2024-01-05,193.68732255719456
S004,P0006,2024-01-06,177.81806117246433
S004,P0006,2024-01-07,212.1225071380233
S004,P0006,2024-01-08,215.56151273048457
S004,P0006,2024-01-09,225.32615993805035
S004,P0006,2024-01-10,223.67420328012295
S004,P0006,2024-01-11,234.13022639892426
S004,P0006,2024-01-12,252.14599057539658
S004,P0006,2024-01-13,248.35112902089594
S004,P0006,2024-01-14,254.49855651458284
S004,P0006,2024-01-15,252.3757483156771
S004,P0006,2024-01-16,261.9316442460359
S004,P0006,2024-01-17,251.04166696638646
S004,P0006,2024-01-18,245.0698492168214
S004,P0006,2024-01-19,230.98215424908224
S004,P0006,2024-01-20,231.99893744366548
S004,P0006,2024-01-21,217.57052233764486
S004,P0006,2024-01-22,228.242149893951
S004,P0006,2024-01-23,240.352880222066
S004,P0006,2024-01-24,229.2624996838478
S004,P0006,2024-01-25,222.55016527331065
S004,P0006,2024-01-26,214.74703797087446
S004,P0006,2024-01-27,212.15764945991455
S004,P0006,2024-01-28,214.8140286426991
S004,P0006,2024-01-29,219.5604737474427
S004,P0006,2024-01-30,231.42618246514965
S004,P0006,2024-01-31,225.79061912182894
S004,P0007,2024-01-02,82.23317144757031
S004,P0007,2024-01-03,83.06024286053447
S004,P0007,2024-01-04,77.38843412201058
S004,P0007,2024-01-05,76.63568029783738
S004,P0007,2024-01-06,75.10543679239966
S004,P0007,2024-01-07,66.10432145466417
S004,P0007,2024-01-08,60.65475981747456
S004,P0007,2024-01-09,66.22374839524868
S004,P0007,2024-01-10,54.715698989184375
S004,P0007,2024-01-11,52.70137053923102
S004,P0007,2024-01-12,50.6320141178746
S004,P0007,2024-01-13,52.12177052813101
S004,P0007,2024-01-14,49.141736617597104
S004,P0007,2024-01-15,49.72491839340848
S004,P0007,2024-01-16,49.30463196555425
S004,P0007,2024-01-17,43.33576817972721
S004,P0007,2024-01-18,49.79112057134785
S004,P0007,2024-01-19,51.9442586184859
S004,P0007,2024-01-20,51.02492528515256
S004,P0007,2024-01-21,51.97130407303135
S004,P0007,2024-01-22,52.66680888303616
S004,P0007,2024-01-23,51.04150973773702
S004,P0007,2024-01-24,48.670777137004414
S004,P0007,2024-01-25,49.85233269255997
S004,P0007,2024-01-26,50.10159195181923
S004,P0007,2024-01-27,49.61159195181923
S004,P0007,2024-01-28,50.392970739698015
S004,P0007,2024-01-29,52.521808883036165
S004,P0007,2024-01-30,51.01650973773701
S004,P0007,2024-01-31,49.2427002139275
S004,P0008,2024-01-02,219.84674442218926
S004,P0008,2024-01-03,252.04434324676816
S004,P0008,2024-01-04,210.35011597955156
S004,P0008,2024-01-05,245.3029921251076
S004,P0008,2024-01-06,238.48755431042522
S004,P0008,2024-01-07,248.01116555714358
S004,P0008,2024-01-08,258.58221213034614
S004,P0008,2024-01-09,276.7790569282173
S004,P0008,2024-01-10,259.0292647711836
S004,P0008,2024-01-11,261.92876553851295
S004,P0008,2024-01-12,268.39325846780594
S004,P0008,2024-01-13,264.78889440951207
S004,P0008,2024-01-14,263.36952173540254
S004,P0008,2024-01-15,264.870065831829
S004,P0008,2024-01-16,270.46299648287726
S004,P0008,2024-01-17,265.67948604010365
S004,P0008,2024-01-18,266.02156791144864
S004,P0008,2024-01-19,260.0912995131803
S004,P0008,2024-01-20,255.84441062429138
S004,P0008,2024-01-21,254.9375448234256
S004,P0008,2024-01-22,259.11235154611467
S004,P0008,2024-01-23,261.50166314954396
S004,P0008,2024-01-24,262.678901244782
S004,P0008,2024-01-25,262.23223457811537
S004,P0008,2024-01-26,256.40387094175173
S004,P0008,2024-01-27,244.67659244247318
S004,P0008,2024-01-28,247.57754482342565
S004,P0008,2024-01-29,256.47901821278134
S004,P0008,2024-01-30,255.59023457811534
S004,P0008,2024-01-31,257.63118695906775
S004,P0009,2024-01-02,66.1879176081461
S004,P0009,2024-01-03,62.31439252665675
S004,P0009,2024-01-04,64.97058507816035
S004,P0009,2024-01-05,61.46059059924675
S004,P0009,2024-01-06,58.4207556712085
S004,P0009,2024-01-07,58.460870154359206
S004,P0009,2024-01-08,41.334264920468534
S004,P0009,2024-01-09,43.499927295296686
S004,P0009,2024-01-10,40.38940410619378
S004,P0009,2024-01-11,38.26119286025214
S004,P0009,2024-01-12,39.8482264608289
S004,P0009,2024-01-13,41.113826030302405
S004,P0009,2024-01-14,34.225952773755104
S004,P0009,2024-01-15,33.96370915032679
S004,P0009,2024-01-16,31.473148148148145
S004,P0009,2024-01-17,29.810357864357865
S004,P0009,2024-01-18,28.943968975468973
S004,P0009,2024-01-19,30.314150793650793
S004,P0009,2024-01-20,30.230894979697307
S004,P0009,2024-01-21,31.085894979697308
S004,P0009,2024-01-22,33.31520707070707
S004,P0009,2024-01-23,31.083540404040402
S004,P0009,2024-01-24,28.662635642135648
S004,P0009,2024-01-25,26.661524531024533
S004,P0009,2024-01-26,28.873039682539687
S004,P0009,2024-01-27,27.983117201919526
S004,P0009,2024-01-28,30.816450535252862
S004,P0009,2024-01-29,32.770207070707066
S004,P0009,2024-01-30,29.65854040404041
S004,P0009,2024-01-31,28.149302308802312
S004,P0010,2024-01-02,203.77913539787411
S004,P0010,2024-01-03,202.3829683960785
S004,P0010,2024-01-04,209.69529644884648
S004,P0010,2024-01-05,220.0040888474659
S004,P0010,2024-01-06,230.02965995560348
S004,P0010,2024-01-07,205.5771042808569
S004,P0010,2024-01-08,236.5172046124721
S004,P0010,2024-01-09,246.18694836730535
S004,P0010,2024-01-10,234.83376980540507
S004,P0010,2024-01-11,243.8603350631991
S004,P0010,2024-01-12,241.97479577874853
S004,P0010,2024-01-13,247.81675073906595
S004,P0010,2024-01-14,241.39203524120794
S004,P0010,2024-01-15,244.93352925300036
S004,P0010,2024-01-16,252.73157216107265
S004,P0010,2024-01-17,245.71592511142566
S004,P0010,2024-01-18,243.34692799742857
S004,P0010,2024-01-19,243.39673081128134
S004,P0010,2024-01-20,240.1338953134459
S004,P0010,2024-01-21,242.03713017614825
S004,P0010,2024-01-22,234.94471316158655
S004,P0010,2024-01-23,245.4322257666286
S004,P0010,2024-01-24,241.06817900558187
S004,P0010,2024-01-25,236.03378506618785
S004,P0010,2024-01-26,230.54732381077667
S004,P0010,2024-01-27,226.0505056289585
S004,P0010,2024-01-28,229.52454479856286
S004,P0010,2024-01-29,224.50453855841198
S004,P0010,2024-01-30,225.2349645833674
S004,P0010,2024-01-31,227.17398375638658
S004,P0011,2024-01-02,101.03447758670299
S004,P0011,2024-01-03,94.4646690688499
S004,P0011,2024-01-04,98.38084409232889
S004,P0011,2024-01-05,80.58685758808065
S004,P0011,2024-01-06,80.08926189968814
S004,P0011,2024-01-07,70.35633319942067
S004,P0011,2024-01-08,80.29193340353602
S004,P0011,2024-01-09,75.9637519465303
S004,P0011,2024-01-10,77.44050963494556
S004,P0011,2024-01-11,69.86030159097238
S004,P0011,2024-01-12,71.50486912871004
S004,P0011,2024-01-13,68.5981106647526
S004,P0011,2024-01-14,76.03926342581917
S004,P0011,2024-01-15,69.43439539243457
S004,P0011,2024-01-16,75.80223679344653
S004,P0011,2024-01-17,70.41308367903282
S004,P0011,2024-01-18,73.64841154195383
S004,P0011,2024-01-19,65.88356795133723
S004,P0011,2024-01-20,73.22625636712822
S004,P0011,2024-01-21,70.28843602197627
S004,P0011,2024-01-22,73.17552411765102
S004,P0011,2024-01-23,74.6596492211728
S004,P0011,2024-01-24,69.0166757994287
S004,P0011,2024-01-25,77.79426447141964
S004,P0011,2024-01-26,69.68498650415931
S004,P0011,2024-01-27,73.48081148343049
S004,P0011,2024-01-28,68.94358828557571
S004,P0011,2024-01-29,71.14243437406131
S004,P0011,2024-01-30,70.48469199321559
S004,P0011,2024-01-31,71.87496797162315
S004,P0012,2024-01-02,45.3995141861898
S004,P0012,2024-01-03,52.48148460077243
S004,P0012,2024-01-04,51.16186777926975
S004,P0012,2024-01-05,51.64433272769735
S004,P0012,2024-01-06,50.652573500960465
S004,P0012,2024-01-07,45.73553545066045
S004,P0012,2024-01-08,44.8272497625831
S004,P0012,2024-01-09,45.57479962013296
S004,P0012,2024-01-10,47.880256410256415
S004,P0012,2024-01-11,45.662179487179486
S004,P0012,2024-01-12,46.282179487179484
S004,P0012,2024-01-13,45.66662393162393
S004,P0012,2024-01-14,44.78662393162393
S004,P0012,2024-01-15,42.06307692307693
S004,P0012,2024-01-16,43.12358974358975
S004,P0012,2024-01-17,44.993589743589745
S004,P0012,2024-01-18,44.01192307692308
S004,P0012,2024-01-19,44.405256410256406
S004,P0012,2024-01-20,44.816367521367525
S004,P0012,2024-01-21,45.04970085470086
S004,P0012,2024-01-22,43.06582783882784
S004,P0012,2024-01-23,44.977256410256416
S004,P0012,2024-01-24,46.468589743589746
S004,P0012,2024-01-25,45.25192307692308
S004,P0012,2024-01-26,45.71192307692308
S004,P0012,2024-01-27,45.65636752136752
S004,P0012,2024-01-28,45.37636752136752
S004,P0012,2024-01-29,42.4204945054945
S004,P0012,2024-01-30,44.038589743589746
S004,P0012,2024-01-31,45.32192307692308
S004,P0013,2024-01-02,50.47230760868924
S004,P0013,2024-01-03,47.053704589685005
S004,P0013,2024-01-04,50.185732203280345
S004,P0013,2024-01-05,43.66496140509617
S004,P0013,2024-01-06,45.00222415070887
S004,P0013,2024-01-07,38.587789099789106
S004,P0013,2024-01-08,38.41980463980464
S004,P0013,2024-01-09,47.05431906981907
S004,P0013,2024-01-10,42.59790393704713
S004,P0013,2024-01-11,39.77193744674731
S004,P0013,2024-01-12,38.770195022504886
S004,P0013,2024-01-13,40.62237029637029
S004,P0013,2024-01-14,42.804370296370294
S004,P0013,2024-01-15,41.97323232323232
S004,P0013,2024-01-16,41.55927927158913
S004,P0013,2024-01-17,40.14372371603358
S004,P0013,2024-01-18,39.750390382700246
S004,P0013,2024-01-19,40.080390382700244
S004,P0013,2024-01-20,40.692612604922466
S004,P0013,2024-01-21,42.79678787878788
S004,P0013,2024-01-22,42.384108140225784
S004,P0013,2024-01-23,41.63705704936691
S004,P0013,2024-01-24,40.263723716033574
S004,P0013,2024-01-25,39.59705704936691
S004,P0013,2024-01-26,39.763723716033574
S004,P0013,2024-01-27,40.23927927158913
S004,P0013,2024-01-28,42.34345454545455
S004,P0013,2024-01-29,42.270774806892454
S004,P0013,2024-01-30,41.52372371603358
S004,P0013,2024-01-31,40.150390382700245
S004,P0014,2024-01-02,132.5629737514898
S004,P0014,2024-01-03,192.0648111211171
S004,P0014,2024-01-04,206.00629214198258
S004,P0014,2024-01-05,192.23553503331135
S004,P0014,2024-01-06,208.46642294949493
S004,P0014,2024-01-07,222.622177709221
S004,P0014,2024-01-08,229.3520211999321
S004,P0014,2024-01-09,236.47688536076865
S004,P0014,2024-01-10,239.5271513356756
S004,P0014,2024-01-11,241.93396568161015
S004,P0014,2024-01-12,244.38656178579143
S004,P0014,2024-01-13,244.9549904651086
S004,P0014,2024-01-14,257.86902577309985
S004,P0014,2024-01-15,248.0593412586049
S004,P0014,2024-01-16,262.65345316599416
S004,P0014,2024-01-17,268.1913067539914
S004,P0014,2024-01-18,266.12991570060035
S004,P0014,2024-01-19,265.28950841344306
S004,P0014,2024-01-20,253.53857672937087
S004,P0014,2024-01-21,249.5466116944058
S004,P0014,2024-01-22,240.0731307956749
S004,P0014,2024-01-23,247.41989847244258
S004,P0014,2024-01-24,247.6507337482779
S004,P0014,2024-01-25,241.51899637454054
S004,P0014,2024-01-26,231.08123122302533
S004,P0014,2024-01-27,222.95617422446833
S004,P0014,2024-01-28,227.32702482540404
S004,P0014,2024-01-29,233.65092435561243
S004,P0014,2024-01-30,228.45752159737992
S004,P0014,2024-01-31,229.81520894050269
S004,P0015,2024-01-02,19.88793818889176
S004,P0015,2024-01-03,23.307785417263634
S004,P0015,2024-01-04,19.413257316307593
S004,P0015,2024-01-05,20.709988102355336
S004,P0015,2024-01-06,19.791988102355344
S004,P0015,2024-01-07,19.40879851231575
S004,P0015,2024-01-08,20.90142574079667
S004,P0015,2024-01-09,20.656130877381223
S004,P0015,2024-01-10,21.895916619416962
S004,P0015,2024-01-11,21.361694397194743
S004,P0015,2024-01-12,22.298835089835435
S004,P0015,2024-01-13,22.23633003933038
S004,P0015,2024-01-14,22.5789938569942
S004,P0015,2024-01-15,21.42967033607068
S004,P0015,2024-01-16,21.597850962851304
S004,P0015,2024-01-17,22.21907318507353
S004,P0015,2024-01-18,21.379073185073526
S004,P0015,2024-01-19,22.1455017565021
S004,P0015,2024-01-20,22.332168423168767
S004,P0015,2024-01-21,22.943721129721474
S004,P0015,2024-01-22,21.638559224959565
S004,P0015,2024-01-23,21.846739851740196
S004,P0015,2024-01-24,22.51462874062908
S004,P0015,2024-01-25,21.48129540729575
S004,P0015,2024-01-26,22.44105731205765
S004,P0015,2024-01-27,22.587723978724323
S004,P0015,2024-01-28,22.717054463054808
S004,P0015,2024-01-29,21.638559224959565
S004,P0015,2024-01-30,21.846739851740196
S004,P0015,2024-01-31,22.527962073962417
S004,P0016,2024-01-02,171.6786874516427
S004,P0016,2024-01-03,175.98413536952896
S004,P0016,2024-01-04,177.8562691709404
S004,P0016,2024-01-05,177.4985099569293
S004,P0016,2024-01-06,187.53954757979062
S004,P0016,2024-01-07,189.07070378279772
S004,P0016,2024-01-08,189.9365171032682
S004,P0016,2024-01-09,190.77157269312355
S004,P0016,2024-01-10,197.13107981889414
S004,P0016,2024-01-11,194.31368839029372
S004,P0016,2024-01-12,194.78691726723795
S004,P0016,2024-01-13,198.4603613321087
S004,P0016,2024-01-14,188.04209630071372
S004,P0016,2024-01-15,197.04249805986657
S004,P0016,2024-01-16,190.88529193427047
S004,P0016,2024-01-17,207.72788014685065
S004,P0016,2024-01-18,202.09435229183728
S004,P0016,2024-01-19,198.50160286552878
S004,P0016,2024-01-20,195.4479308817049
S004,P0016,2024-01-21,193.5856591757243
S004,P0016,2024-01-22,192.2569027324823
S004,P0016,2024-01-23,191.15209852262166
S004,P0016,2024-01-24,198.55807587769303
S004,P0016,2024-01-25,173.8787489000312
S004,P0016,2024-01-26,196.85527768843608
S004,P0016,2024-01-27,176.03912572757997
S004,P0016,2024-01-28,186.44020103047913
S004,P0016,2024-01-29,192.76713351858334
S004,P0016,2024-01-30,173.80950380209384
S004,P0016,2024-01-31,175.72970471083426
S004,P0017,2024-01-02,42.07111062016957
S004,P0017,2024-01-03,46.98580827973438
S004,P0017,2024-01-04,52.47656433488397
S004,P0017,2024-01-05,49.547812502112116
S004,P0017,2024-01-06,43.78267803401263
S004,P0017,2024-01-07,46.531594311157676
S004,P0017,2024-01-08,42.789531537096934
S004,P0017,2024-01-09,40.419121978749665
S004,P0017,2024-01-10,41.83508000418267
S004,P0017,2024-01-11,43.22000689214465
S004,P0017,2024-01-12,44.249340225477994
S004,P0017,2024-01-13,44.551739434964155
S004,P0017,2024-01-14,45.36096276816865
S004,P0017,2024-01-15,42.44571357291946
S004,P0017,2024-01-16,43.42700986921576
S004,P0017,2024-01-17,47.46311376531965
S004,P0017,2024-01-18,47.715036842242725
S004,P0017,2024-01-19,47.96170350890939
S004,P0017,2024-01-20,47.72978043198631
S004,P0017,2024-01-21,47.02225906446494
S004,P0017,2024-01-22,45.52796225016814
S004,P0017,2024-01-23,44.909628916834805
S004,P0017,2024-01-24,47.088716006216
S004,P0017,2024-01-25,46.31538267288267
S004,P0017,2024-01-26,47.115382672882674
S004,P0017,2024-01-27,46.713716006216
S004,P0017,2024-01-28,46.655938228438224
S004,P0017,2024-01-29,44.78689782439782
S004,P0017,2024-01-30,45.31356449106449
S004,P0017,2024-01-31,46.33538267288267
S004,P0018,2024-01-02,43.23197474133481
S004,P0018,2024-01-03,44.40122944613068
S004,P0018,2024-01-04,44.38689900947193
S004,P0018,2024-01-05,43.57965362036073
S004,P0018,2024-01-06,43.103403175819125
S004,P0018,2024-01-07,43.2149054599379
S004,P0018,2024-01-08,38.71304761904762
S004,P0018,2024-01-09,35.276857142857146
S004,P0018,2024-01-10,36.43012987012987
S004,P0018,2024-01-11,36.1047619047619
S004,P0018,2024-01-12,36.45377777777778
S004,P0018,2024-01-13,37.16806349206349
S004,P0018,2024-01-14,37.69473015873015
S004,P0018,2024-01-15,35.92098412698413
S004,P0018,2024-01-16,35.35825685425685
S004,P0018,2024-01-17,36.56092352092352
S004,P0018,2024-01-18,36.40222222222223
S004,P0018,2024-01-19,36.98711111111112
S004,P0018,2024-01-20,37.21473015873016
S004,P0018,2024-01-21,37.934730158730154
S004,P0018,2024-01-22,36.2876507936508
S004,P0018,2024-01-23,35.61159018759019
S004,P0018,2024-01-24,36.200923520923524
S004,P0018,2024-01-25,36.40222222222222
S004,P0018,2024-01-26,36.66711111111111
S004,P0018,2024-01-27,37.214730158730156
S004,P0018,2024-01-28,37.934730158730154
S004,P0018,2024-01-29,36.28765079365079
S004,P0018,2024-01-30,35.61159018759019
S004,P0018,2024-01-31,36.560923520923524
S004,P0019,2024-01-02,35.325208695206236
S004,P0019,2024-01-03,35.82943456843366
S004,P0019,2024-01-04,31.314928059889088
S004,P0019,2024-01-05,27.20129043862281
S004,P0019,2024-01-06,30.055025306111517
S004,P0019,2024-01-07,30.54196486655108
S004,P0019,2024-01-08,28.79876862026862
S004,P0019,2024-01-09,29.035982905982905
S004,P0019,2024-01-10,29.82931623931624
S004,P0019,2024-01-11,30.075982905982904
S004,P0019,2024-01-12,30.349316239316238
S004,P0019,2024-01-13,30.339700854700858
S004,P0019,2024-01-14,30.403034188034187
S004,P0019,2024-01-15,28.843482905982903
S004,P0019,2024-01-16,29.435982905982904
S004,P0019,2024-01-17,30.229316239316237
S004,P0019,2024-01-18,30.949316239316236
S004,P0019,2024-01-19,30.290982905982904
S004,P0019,2024-01-20,30.626367521367527
S004,P0019,2024-01-21,30.68970085470086
S004,P0019,2024-01-22,29.011816239316236
S004,P0019,2024-01-23,29.709316239316237
S004,P0019,2024-01-24,30.48931623931624
S004,P0019,2024-01-25,30.86264957264957
S004,P0019,2024-01-26,30.010982905982903
S004,P0019,2024-01-27,30.346367521367526
S004,P0019,2024-01-28,30.40970085470086
S004,P0019,2024-01-29,27.486816239316237
S004,P0019,2024-01-30,27.799316239316237
S004,P0019,2024-01-31,28.23264957264957
S004,P0020,2024-01-02,136.65821682983284
S004,P0020,2024-01-03,146.2691582584659
S004,P0020,2024-01-04,149.2625498742353
S004,P0020,2024-01-05,147.70324521183107
S004,P0020,2024-01-06,134.02864566978658
S004,P0020,2024-01-07,152.47349625058837
S004,P0020,2024-01-08,142.90498495024943
S004,P0020,2024-01-09,149.75322488859018
S004,P0020,2024-01-10,144.7706414465332
S004,P0020,2024-01-11,155.72680946740175
S004,P0020,2024-01-12,143.86479365867595
S004,P0020,2024-01-13,147.20154836878115
S004,P0020,2024-01-14,146.30492477780396
S004,P0020,2024-01-15,146.13869298779315
S004,P0020,2024-01-16,145.2888990790396
S004,P0020,2024-01-17,153.6082574871012
S004,P0020,2024-01-18,141.5867193513468
S004,P0020,2024-01-19,155.40583733414684
S004,P0020,2024-01-20,141.28434149802914
S004,P0020,2024-01-21,151.86706394242822
S004,P0020,2024-01-22,137.77516131524638
S004,P0020,2024-01-23,149.16141134274523
S004,P0020,2024-01-24,138.3033898618267
S004,P0020,2024-01-25,158.5730430519724
S004,P0020,2024-01-26,128.7431545567917
S004,P0020,2024-01-27,145.5466277478845
S004,P0020,2024-01-28,145.18139137526015
S004,P0020,2024-01-29,154.42785100139093
S004,P0020,2024-01-30,139.54066429464447
S004,P0020,2024-01-31,153.26690037784672
S005,P0001,2024-01-02,164.94981753215495
S005,P0001,2024-01-03,153.9260000976033
S005,P0001,2024-01-04,154.90172298398977
S005,P0001,2024-01-05,155.62939918911923
S005,P0001,2024-01-06,144.51732015032897
S005,P0001,2024-01-07,127.99585224844003
S005,P0001,2024-01-08,150.2352959819295
S005,P0001,2024-01-09,148.47249984643545
S005,P0001,2024-01-10,142.44280077065739
S005,P0001,2024-01-11,136.29134995220952
S005,P0001,2024-01-12,133.67593261123264
S005,P0001,2024-01-13,136.36933633804634
S005,P0001,2024-01-14,130.8659728031421
S005,P0001,2024-01-15,135.58871389924428
S005,P0001,2024-01-16,136.09384595977468
S005,P0001,2024-01-17,140.97972829328756
S005,P0001,2024-01-18,146.78578336099181
S005,P0001,2024-01-19,140.39010705300007
S005,P0001,2024-01-20,139.7882317565475
S005,P0001,2024-01-21,134.43142162223742
S005,P0001,2024-01-22,133.2241375059104
S005,P0001,2024-01-23,128.5242205190575
S005,P0001,2024-01-24,137.415287743499
S005,P0001,2024-01-25,147.80772399927218
S005,P0001,2024-01-26,139.47256242576572
S005,P0001,2024-01-27,149.97606753885333
S005,P0001,2024-01-28,133.108106866066
S005,P0001,2024-01-29,136.1651713603913
S005,P0001,2024-01-30,126.78718791036182
S005,P0001,2024-01-31,129.6217869779609
S005,P0002,2024-01-02,170.424446770795
S005,P0002,2024-01-03,142.33155346763846
S005,P0002,2024-01-04,155.32061558569075
S005,P0002,2024-01-05,147.3321906509648
S005,P0002,2024-01-06,141.64607480622752
S005,P0002,2024-01-07,148.35437174798813
S005,P0002,2024-01-08,134.750696082392
S005,P0002,2024-01-09,145.92929600345835
S005,P0002,2024-01-10,140.86604945946863
S005,P0002,2024-01-11,143.92939459469255
S005,P0002,2024-01-12,143.1109110878554
S005,P0002,2024-01-13,144.13942168335507
S005,P0002,2024-01-14,138.93869522413692
S005,P0002,2024-01-15,143.71768058544433
S005,P0002,2024-01-16,145.90136241460047
S005,P0002,2024-01-17,140.42120642006554
S005,P0002,2024-01-18,146.4459642108402
S005,P0002,2024-01-19,137.5985751501013
S005,P0002,2024-01-20,143.13158758615089
S005,P0002,2024-01-21,134.1437791536335
S005,P0002,2024-01-22,150.18704875213518
S005,P0002,2024-01-23,141.44913765098295
S005,P0002,2024-01-24,140.6791276279426
S005,P0002,2024-01-25,141.5277924254856
S005,P0002,2024-01-26,133.65287559782263
S005,P0002,2024-01-27,136.15796217630748
S005,P0002,2024-01-28,134.24685551929792
S005,P0002,2024-01-29,133.57797281595106
S005,P0002,2024-01-30,132.1259510643556
S005,P0002,2024-01-31,136.63281094883635
S005,P0003,2024-01-02,65.54069099094642
S005,P0003,2024-01-03,53.31059581996808
S005,P0003,2024-01-04,43.66312414577909
S005,P0003,2024-01-05,53.66482140477254
S005,P0003,2024-01-06,46.7193978565549
S005,P0003,2024-01-07,45.7023480112745
S005,P0003,2024-01-08,46.40847976388931
S005,P0003,2024-01-09,48.428193575105844
S005,P0003,2024-01-10,47.2276544537334
S005,P0003,2024-01-11,46.58062370670265
S005,P0003,2024-01-12,48.25956245314139
S005,P0003,2024-01-13,47.255865483444424
S005,P0003,2024-01-14,46.5639985939986
S005,P0003,2024-01-15,47.094266079599414
S005,P0003,2024-01-16,48.09248830182164
S005,P0003,2024-01-17,44.73241943241944
S005,P0003,2024-01-18,44.39237281237281
S005,P0003,2024-01-19,47.394595034595035
S005,P0003,2024-01-20,47.75903947903948
S005,P0003,2024-01-21,47.749515669515674
S005,P0003,2024-01-22,47.26686387686388
S005,P0003,2024-01-23,49.78734006734007
S005,P0003,2024-01-24,48.18241253110818
S005,P0003,2024-01-25,48.877037037037034
S005,P0003,2024-01-26,50.1473544973545
S005,P0003,2024-01-27,49.03798251667817
S005,P0003,2024-01-28,50.12957671957672
S005,P0003,2024-01-29,49.40322061191626
S005,P0003,2024-01-30,50.67402116402116
S005,P0003,2024-01-31,48.90242696112261
S005,P0004,2024-01-02,86.30043725972523
S005,P0004,2024-01-03,82.9135067082593
S005,P0004,2024-01-04,85.2909112731208
S005,P0004,2024-01-05,86.08537180569566
S005,P0004,2024-01-06,80.39015191193542
S005,P0004,2024-01-07,68.31131673453329
S005,P0004,2024-01-08,80.47638585954441
S005,P0004,2024-01-09,76.33115835276767
S005,P0004,2024-01-10,70.80779617592904
S005,P0004,2024-01-11,72.18887992045963
S005,P0004,2024-01-12,68.26349191438794
S005,P0004,2024-01-13,73.86983564730556
S005,P0004,2024-01-14,72.71017291328194
S005,P0004,2024-01-15,71.23848863844849
S005,P0004,2024-01-16,73.77128377842708
S005,P0004,2024-01-17,70.24952223897483
S005,P0004,2024-01-18,79.52541273906351
S005,P0004,2024-01-19,71.91267946929527
S005,P0004,2024-01-20,77.95601028276039
S005,P0004,2024-01-21,74.51442908617922
S005,P0004,2024-01-22,73.30038491054293
S005,P0004,2024-01-23,76.47871234389861
S005,P0004,2024-01-24,75.09992626347822
S005,P0004,2024-01-25,72.98346162239793
S005,P0004,2024-01-26,76.89634938809951
S005,P0004,2024-01-27,73.28472420772434
S005,P0004,2024-01-28,74.03281436756447
S005,P0004,2024-01-29,70.19518649784452
S005,P0004,2024-01-30,72.80604270823957
S005,P0004,2024-01-31,73.43768901537528
S005,P0005,2024-01-02,226.9856329968647
S005,P0005,2024-01-03,234.97158043469682
S005,P0005,2024-01-04,240.06334735826928
S005,P0005,2024-01-05,219.97576616518685
S005,P0005,2024-01-06,220.8219213212384
S005,P0005,2024-01-07,249.4127991671432
S005,P0005,2024-01-08,240.78239329393554
S005,P0005,2024-01-09,259.1965266915486
S005,P0005,2024-01-10,260.57292333630244
S005,P0005,2024-01-11,247.26310111408014
S005,P0005,2024-01-12,236.48091187955583
S005,P0005,2024-01-13,227.44621346685736
S005,P0005,2024-01-14,217.19558381508708
S005,P0005,2024-01-15,225.70803880173844
S005,P0005,2024-01-16,235.6155555674346
S005,P0005,2024-01-17,234.81631833019748
S005,P0005,2024-01-18,230.65635536723445
S005,P0005,2024-01-19,215.48224773071888
S005,P0005,2024-01-20,205.6271871603369
S005,P0005,2024-01-21,199.58746199754168
S005,P0005,2024-01-22,209.7705239235398
S005,P0005,2024-01-23,215.16601168059165
S005,P0005,2024-01-24,217.2947119059463
